image_id,quality,artifact,clarity,field_def
data/images/18_l1.jpg,1,0,4,3
data/images/18_l2.jpg,1,0,3,3
data/images/18_r1.jpg,0,2,3,3
data/images/18_r2.jpg,0,2,3,3
data/images/19_l1.jpg,0,2,3,3
data/images/19_l2.jpg,0,4,2,3
data/images/19_r1.jpg,0,3,3,2
data/images/19_r2.jpg,0,5,2,3
data/images/20_l1.jpg,1,2,4,3
data/images/20_l2.jpg,1,0,4,4
data/images/20_r1.jpg,1,0,4,3
data/images/20_r2.jpg,1,0,4,4
data/images/21_l1.jpg,0,0,4,1
data/images/21_l2.jpg,0,4,1,3
data/images/21_r1.jpg,1,5,3,2
data/images/21_r2.jpg,1,0,3,3
data/images/22_l1.jpg,1,0,3,2
data/images/22_l2.jpg,1,0,4,4
data/images/22_r1.jpg,0,0,3,3
data/images/22_r2.jpg,0,3,2,3
data/images/23_l1.jpg,1,0,2,3
data/images/23_l2.jpg,1,2,4,3
data/images/23_r1.jpg,1,2,3,2
data/images/23_r2.jpg,1,0,2,3
data/images/24_l1.jpg,1,1,4,3
data/images/24_l2.jpg,1,0,4,3
data/images/24_r1.jpg,1,3,4,3
data/images/24_r2.jpg,1,0,3,3
data/images/25_l1.jpg,1,2,2,2
data/images/25_l2.jpg,1,0,4,3
data/images/25_r1.jpg,0,2,2,3
data/images/25_r2.jpg,0,0,2,3
data/images/26_l1.jpg,1,0,3,3
data/images/26_l2.jpg,1,0,4,4
data/images/26_r1.jpg,1,0,4,3
data/images/26_r2.jpg,1,0,4,4
data/images/27_l1.jpg,1,0,4,3
data/images/27_l2.jpg,1,0,4,3
data/images/27_r1.jpg,1,0,4,3
data/images/27_r2.jpg,1,0,4,3
data/images/28_l1.jpg,0,0,4,1
data/images/28_l2.jpg,0,0,4,3
data/images/28_r1.jpg,1,0,4,2
data/images/28_r2.jpg,1,0,4,3
data/images/29_l1.jpg,1,0,4,3
data/images/29_l2.jpg,1,0,4,3
data/images/29_r1.jpg,1,0,4,2
data/images/29_r2.jpg,1,0,4,3
data/images/30_l1.jpg,0,2,4,2
data/images/30_l2.jpg,0,4,3,3
data/images/30_r1.jpg,1,2,4,3
data/images/30_r2.jpg,1,0,3,3
data/images/31_l1.jpg,0,0,1,3
data/images/31_l2.jpg,0,0,2,3
data/images/31_r1.jpg,0,4,1,3
data/images/31_r2.jpg,0,4,2,3
data/images/32_l1.jpg,0,3,1,3
data/images/32_l2.jpg,0,0,0,3
data/images/32_r1.jpg,0,4,2,2
data/images/32_r2.jpg,0,0,1,3
data/images/33_l1.jpg,0,0,3,2
data/images/33_l2.jpg,0,2,3,3
data/images/33_r1.jpg,0,2,3,1
data/images/33_r2.jpg,0,1,3,3
data/images/34_l1.jpg,1,0,4,3
data/images/34_l2.jpg,1,0,4,4
data/images/34_r1.jpg,0,0,3,3
data/images/34_r2.jpg,0,0,4,3
data/images/35_l1.jpg,1,2,4,2
data/images/35_l2.jpg,1,0,4,4
data/images/35_r1.jpg,0,2,4,3
data/images/35_r2.jpg,0,2,3,4
data/images/36_l1.jpg,1,0,4,4
data/images/36_l2.jpg,1,0,3,4
data/images/36_r1.jpg,1,0,3,3
data/images/36_r2.jpg,1,0,2,2
data/images/37_l1.jpg,1,2,4,2
data/images/37_l2.jpg,1,0,4,4
data/images/37_r1.jpg,1,0,4,2
data/images/37_r2.jpg,1,0,4,3
data/images/38_l1.jpg,0,0,3,2
data/images/38_l2.jpg,0,2,3,3
data/images/38_r1.jpg,1,3,3,2
data/images/38_r2.jpg,1,0,3,4
data/images/39_l1.jpg,1,0,4,3
data/images/39_l2.jpg,1,0,4,4
data/images/39_r1.jpg,1,2,4,3
data/images/39_r2.jpg,1,0,4,3
data/images/40_l1.jpg,0,2,3,1
data/images/40_l2.jpg,0,4,1,3
data/images/40_r1.jpg,0,3,3,2
data/images/40_r2.jpg,0,3,2,3
data/images/41_l1.jpg,0,5,0,2
data/images/41_l2.jpg,0,3,2,3
data/images/41_r1.jpg,1,3,3,2
data/images/41_r2.jpg,1,0,3,1
data/images/42_l1.jpg,1,3,3,2
data/images/42_l2.jpg,1,0,3,3
data/images/42_r1.jpg,1,0,4,2
data/images/42_r2.jpg,1,0,4,3
data/images/43_l1.jpg,0,2,3,2
data/images/43_l2.jpg,0,0,4,4
data/images/43_r1.jpg,1,0,4,3
data/images/43_r2.jpg,1,0,3,4
data/images/44_l1.jpg,1,0,3,4
data/images/44_l2.jpg,1,0,4,3
data/images/44_r1.jpg,0,3,3,2
data/images/44_r2.jpg,0,0,3,4
data/images/45_l1.jpg,0,3,2,3
data/images/45_l2.jpg,0,4,0,3
data/images/45_r1.jpg,0,4,0,3
data/images/45_r2.jpg,0,0,4,4
data/images/46_l1.jpg,0,4,2,2
data/images/46_l2.jpg,0,4,1,3
data/images/46_r1.jpg,0,4,2,3
data/images/46_r2.jpg,0,3,2,2
data/images/47_l1.jpg,0,2,4,3
data/images/47_l2.jpg,0,0,4,3
data/images/47_r1.jpg,1,2,4,3
data/images/47_r2.jpg,1,0,4,4
data/images/48_l1.jpg,1,0,4,4
data/images/48_l2.jpg,1,0,4,4
data/images/48_r1.jpg,1,0,4,3
data/images/48_r2.jpg,1,0,4,4
data/images/49_l1.jpg,0,3,2,1
data/images/49_l2.jpg,0,0,2,4
data/images/49_r1.jpg,0,4,2,3
data/images/49_r2.jpg,0,0,4,3
data/images/50_l1.jpg,1,3,2,3
data/images/50_l2.jpg,1,0,3,4
data/images/50_r1.jpg,1,2,3,2
data/images/50_r2.jpg,1,0,3,3
data/images/51_l1.jpg,0,4,1,2
data/images/51_l2.jpg,0,4,2,3
data/images/51_r1.jpg,1,2,2,3
data/images/51_r2.jpg,1,2,4,3
data/images/52_l1.jpg,0,2,3,3
data/images/52_l2.jpg,0,2,2,3
data/images/52_r1.jpg,1,3,4,3
data/images/52_r2.jpg,1,0,4,3
data/images/53_l1.jpg,1,2,3,3
data/images/53_l2.jpg,1,0,3,3
data/images/53_r1.jpg,1,1,3,3
data/images/53_r2.jpg,1,0,4,3
data/images/54_l1.jpg,1,0,4,3
data/images/54_l2.jpg,1,0,4,3
data/images/54_r1.jpg,0,2,3,3
data/images/54_r2.jpg,0,4,1,3
data/images/55_l1.jpg,1,0,3,3
data/images/55_l2.jpg,1,0,4,3
data/images/55_r1.jpg,0,2,3,3
data/images/55_r2.jpg,0,0,4,4
data/images/56_l1.jpg,0,0,3,3
data/images/56_r3.jpg,0,1,4,3
data/images/56_l3.jpg,1,0,4,4
data/images/56_r2.jpg,1,0,4,3
data/images/57_l1.jpg,1,4,1,3
data/images/57_l2.jpg,1,4,2,4
data/images/57_r1.jpg,1,3,2,3
data/images/57_r2.jpg,1,0,2,3
data/images/58_l1.jpg,0,3,3,3
data/images/58_l2.jpg,0,0,4,4
data/images/58_r1.jpg,1,4,3,3
data/images/58_r2.jpg,1,0,3,3
data/images/59_l1.jpg,1,0,4,1
data/images/59_l2.jpg,1,4,1,3
data/images/59_r1.jpg,1,0,2,1
data/images/59_r2.jpg,1,0,4,3
data/images/60_l1.jpg,1,4,2,3
data/images/60_l2.jpg,1,0,2,2
data/images/60_r1.jpg,1,1,3,3
data/images/60_r2.jpg,1,0,4,3
data/images/61_l1.jpg,0,0,4,4
data/images/61_l2.jpg,0,4,2,3
data/images/61_r1.jpg,1,0,3,1
data/images/61_r2.jpg,1,0,3,4
data/images/62_l1.jpg,1,2,3,3
data/images/62_l2.jpg,1,0,4,3
data/images/62_r1.jpg,1,0,4,2
data/images/62_r2.jpg,1,3,3,3
data/images/63_l1.jpg,1,0,4,3
data/images/63_l2.jpg,1,0,4,4
data/images/63_r1.jpg,1,2,4,3
data/images/63_r2.jpg,1,0,4,3
data/images/64_l1.jpg,0,0,2,3
data/images/64_l2.jpg,0,0,4,1
data/images/64_r1.jpg,0,2,3,1
data/images/64_r2.jpg,0,1,2,3
data/images/65_l1.jpg,0,1,3,4
data/images/65_l2.jpg,0,3,2,3
data/images/65_r1.jpg,1,0,4,3
data/images/65_r2.jpg,1,0,3,4
data/images/66_l1.jpg,1,0,4,2
data/images/66_l2.jpg,1,0,4,4
data/images/66_r1.jpg,1,1,3,2
data/images/66_r2.jpg,1,0,4,3
data/images/67_l1.jpg,0,1,4,3
data/images/67_l2.jpg,0,0,3,3
data/images/67_r1.jpg,1,1,3,3
data/images/67_r2.jpg,1,0,3,3
data/images/68_l1.jpg,1,0,3,3
data/images/68_l2.jpg,1,0,4,3
data/images/68_r1.jpg,1,4,1,3
data/images/68_r2.jpg,1,0,4,4
data/images/69_l1.jpg,1,2,4,2
data/images/69_l2.jpg,1,0,4,3
data/images/69_r1.jpg,1,2,4,3
data/images/69_r2.jpg,1,0,4,3
data/images/70_l1.jpg,0,0,2,3
data/images/70_l2.jpg,0,0,2,3
data/images/70_r1.jpg,1,0,4,2
data/images/70_r2.jpg,1,0,3,3
data/images/71_l1.jpg,0,0,4,3
data/images/71_l2.jpg,0,4,1,3
data/images/71_r1.jpg,0,0,4,3
data/images/71_r2.jpg,0,2,3,3
data/images/72_l1.jpg,0,2,3,3
data/images/72_l2.jpg,0,0,4,4
data/images/72_r1.jpg,0,2,4,3
data/images/72_r2.jpg,0,0,4,4
data/images/73_l1.jpg,0,2,2,3
data/images/73_l2.jpg,0,2,4,3
data/images/73_r1.jpg,0,2,4,2
data/images/73_r2.jpg,0,2,4,3
data/images/74_l1.jpg,1,0,3,3
data/images/74_l2.jpg,1,3,2,3
data/images/74_r1.jpg,0,4,0,3
data/images/74_r2.jpg,0,0,3,2
data/images/75_l1.jpg,0,4,2,3
data/images/75_l2.jpg,0,3,2,3
data/images/75_r1.jpg,0,3,3,2
data/images/75_r2.jpg,0,0,4,3
data/images/76_l1.jpg,0,5,1,3
data/images/76_l2.jpg,0,5,2,4
data/images/76_r1.jpg,0,0,3,3
data/images/76_r2.jpg,0,0,3,1
data/images/77_r3.jpg,1,0,2,1
data/images/77_l3.jpg,1,0,3,3
data/images/77_l4.jpg,1,0,3,4
data/images/78_l1.jpg,0,2,4,3
data/images/78_l2.jpg,0,2,4,3
data/images/78_r1.jpg,1,0,4,2
data/images/78_r2.jpg,1,0,4,4
data/images/79_l1.jpg,1,2,3,3
data/images/79_l2.jpg,1,0,4,3
data/images/79_r1.jpg,0,3,2,3
data/images/79_r2.jpg,0,3,3,2
data/images/80_l1.jpg,0,4,1,2
data/images/80_l2.jpg,0,5,0,3
data/images/80_r1.jpg,0,3,2,2
data/images/80_r2.jpg,0,5,0,4
data/images/81_l1.jpg,1,1,2,3
data/images/81_l2.jpg,1,0,4,3
data/images/81_r1.jpg,0,0,4,3
data/images/81_r2.jpg,0,0,3,3
data/images/82_l1.jpg,1,2,3,2
data/images/82_l2.jpg,1,1,3,4
data/images/82_r1.jpg,0,2,2,2
data/images/82_r2.jpg,0,0,3,4
data/images/83_l1.jpg,1,0,3,3
data/images/83_l2.jpg,1,3,1,3
data/images/83_r1.jpg,0,5,2,3
data/images/83_r2.jpg,0,0,3,3
data/images/84_l1.jpg,0,4,0,2
data/images/84_l2.jpg,0,0,1,3
data/images/84_r1.jpg,1,0,3,1
data/images/84_r2.jpg,1,0,4,3
data/images/85_l1.jpg,1,0,4,3
data/images/85_l2.jpg,1,0,4,4
data/images/85_r1.jpg,0,0,4,3
data/images/85_r2.jpg,0,0,4,4
data/images/86_l1.jpg,0,3,3,3
data/images/86_l2.jpg,0,4,1,3
data/images/86_r1.jpg,1,2,3,3
data/images/86_r2.jpg,1,2,2,3
data/images/87_l1.jpg,1,0,2,3
data/images/87_l2.jpg,1,0,1,3
data/images/87_r2.jpg,0,0,2,1
data/images/88_l1.jpg,0,0,4,2
data/images/88_l2.jpg,0,0,4,4
data/images/88_r1.jpg,1,0,4,3
data/images/88_r2.jpg,1,0,4,3
data/images/89_l1.jpg,1,0,4,1
data/images/89_l2.jpg,1,4,2,1
data/images/89_r1.jpg,0,3,1,1
data/images/89_r2.jpg,0,3,2,3
data/images/90_l1.jpg,0,3,2,3
data/images/90_l2.jpg,0,0,2,3
data/images/90_r1.jpg,0,2,2,3
data/images/90_r2.jpg,0,3,2,3
data/images/91_l1.jpg,0,3,3,2
data/images/91_l2.jpg,0,4,1,3
data/images/91_r1.jpg,0,2,4,2
data/images/91_r2.jpg,0,2,4,4
data/images/92_l1.jpg,0,0,3,2
data/images/92_l2.jpg,0,0,3,4
data/images/92_r1.jpg,0,2,3,2
data/images/92_r2.jpg,0,0,4,3
data/images/93_l1.jpg,1,0,4,3
data/images/93_l2.jpg,1,0,4,3
data/images/93_r1.jpg,0,0,3,2
data/images/93_r2.jpg,0,0,4,3
data/images/94_l1.jpg,0,4,3,3
data/images/94_l2.jpg,0,0,4,4
data/images/94_r1.jpg,0,4,2,2
data/images/94_r2.jpg,0,0,3,1
data/images/95_l1.jpg,1,0,4,3
data/images/95_l2.jpg,1,0,4,4
data/images/95_r1.jpg,1,0,3,3
data/images/95_r2.jpg,1,0,3,3
data/images/96_l1.jpg,1,0,4,3
data/images/96_l2.jpg,1,0,4,3
data/images/96_r1.jpg,1,0,4,3
data/images/96_r2.jpg,1,0,4,3
data/images/97_l1.jpg,1,2,3,3
data/images/97_l2.jpg,1,0,4,4
data/images/97_r1.jpg,0,2,2,3
data/images/97_r2.jpg,0,5,1,3
data/images/98_l1.jpg,0,0,2,3
data/images/98_l2.jpg,0,5,1,3
data/images/98_r1.jpg,0,0,3,3
data/images/98_r2.jpg,0,0,2,3
data/images/99_l1.jpg,1,2,4,3
data/images/99_l2.jpg,1,0,4,3
data/images/99_r1.jpg,0,3,4,3
data/images/99_r2.jpg,0,2,4,3
data/images/100_l1.jpg,1,0,4,3
data/images/100_l2.jpg,1,0,4,3
data/images/100_r1.jpg,1,2,3,3
data/images/100_r2.jpg,1,0,4,3
data/images/101_l1.jpg,0,5,0,2
data/images/166_r1.jpg,0,5,1,1
data/images/166_r2.jpg,0,5,0,0
