image_id,quality,artifact,clarity,field_def
data/images/114_l1.jpg,0,3,3,2
data/images/114_l2.jpg,0,2,3,3
data/images/114_r1.jpg,0,4,1,3
data/images/114_r2.jpg,0,4,2,3
data/images/115_l1.jpg,0,5,1,3
data/images/115_l2.jpg,0,5,0,3
data/images/115_r1.jpg,0,3,2,3
data/images/115_r2.jpg,0,5,0,3
data/images/116_l1.jpg,0,5,1,2
data/images/116_l2.jpg,0,2,3,3
data/images/116_r1.jpg,1,2,4,3
data/images/116_r2.jpg,1,0,3,4
data/images/117_l1.jpg,0,2,3,3
data/images/117_l2.jpg,0,3,2,3
data/images/117_r1.jpg,0,2,2,3
data/images/117_r2.jpg,0,2,3,1
data/images/118_l1.jpg,0,2,4,3
data/images/118_l2.jpg,0,4,2,3
data/images/118_r1.jpg,0,0,4,3
data/images/118_r2.jpg,0,0,4,1
data/images/119_l1.jpg,1,2,3,3
data/images/119_l2.jpg,1,0,4,3
data/images/119_r1.jpg,0,2,4,3
data/images/119_r2.jpg,0,0,4,4
data/images/120_l1.jpg,1,0,4,3
data/images/120_l2.jpg,1,0,4,3
data/images/120_r1.jpg,0,0,4,4
data/images/120_r2.jpg,0,0,4,3
data/images/121_l1.jpg,1,2,3,3
data/images/121_l2.jpg,1,2,3,3
data/images/121_r1.jpg,1,4,3,3
data/images/121_r2.jpg,1,0,3,3
data/images/122_l1.jpg,1,0,3,2
data/images/122_l2.jpg,1,0,4,4
data/images/122_r1.jpg,1,0,4,2
data/images/122_r2.jpg,1,0,4,3
data/images/123_l1.jpg,1,0,4,3
data/images/123_l2.jpg,1,0,4,4
data/images/123_r1.jpg,1,0,0,3
data/images/123_r2.jpg,1,0,4,4
data/images/124_l1.jpg,0,0,3,3
data/images/124_l2.jpg,0,0,3,3
data/images/124_r1.jpg,0,0,3,3
data/images/124_r2.jpg,0,3,2,3
data/images/125_l1.jpg,0,3,3,3
data/images/125_l2.jpg,0,2,2,3
data/images/125_r1.jpg,0,2,3,2
data/images/125_r2.jpg,0,3,2,3
data/images/126_l1.jpg,1,2,3,3
data/images/126_l2.jpg,1,0,3,3
data/images/126_r1.jpg,1,0,3,2
data/images/126_r2.jpg,1,0,3,4
data/images/127_l1.jpg,0,0,3,2
data/images/127_l2.jpg,0,0,4,3
data/images/127_r1.jpg,1,0,4,2
data/images/127_r2.jpg,1,0,4,2
data/images/128_l1.jpg,0,1,2,3
data/images/128_l2.jpg,0,1,2,4
data/images/128_r1.jpg,1,0,2,3
data/images/128_r2.jpg,1,3,2,3
data/images/129_l1.jpg,0,4,1,3
data/images/129_l2.jpg,0,0,4,4
data/images/129_r1.jpg,1,2,3,3
data/images/129_r2.jpg,1,0,4,3
data/images/130_l1.jpg,1,0,2,3
data/images/130_l2.jpg,1,0,2,3
data/images/130_r1.jpg,1,4,2,3
data/images/130_r2.jpg,1,0,3,3
data/images/131_l1.jpg,1,2,4,3
data/images/131_l2.jpg,1,0,4,3
data/images/131_r1.jpg,1,2,2,3
data/images/131_r2.jpg,1,0,4,3
data/images/132_l1.jpg,1,0,4,4
data/images/132_l2.jpg,1,0,4,3
data/images/132_r1.jpg,1,0,4,3
data/images/132_r2.jpg,1,0,3,4
data/images/133_l1.jpg,1,0,4,1
data/images/133_l2.jpg,1,1,4,4
data/images/133_r1.jpg,0,2,3,1
data/images/133_r2.jpg,0,0,4,3
data/images/134_l1.jpg,1,2,3,2
data/images/134_l2.jpg,1,0,3,4
data/images/134_r1.jpg,1,0,4,2
data/images/134_r2.jpg,1,0,4,4
data/images/135_l1.jpg,1,2,3,3
data/images/135_l2.jpg,1,2,2,4
data/images/135_r1.jpg,0,3,2,3
data/images/135_r2.jpg,0,4,1,3
data/images/136_l1.jpg,1,0,2,2
data/images/136_l2.jpg,1,0,4,3
data/images/136_r1.jpg,1,2,3,2
data/images/136_r2.jpg,1,0,4,2
data/images/137_l1.jpg,0,2,3,3
data/images/137_l2.jpg,0,3,2,1
data/images/137_r1.jpg,0,0,4,3
data/images/137_r2.jpg,0,0,2,3
data/images/138_l1.jpg,1,3,4,1
data/images/138_l2.jpg,1,0,3,3
data/images/138_r1.jpg,1,0,2,2
data/images/138_r2.jpg,1,2,3,4
data/images/139_l1.jpg,0,3,3,3
data/images/139_l2.jpg,0,3,2,3
data/images/139_r1.jpg,0,4,2,3
data/images/139_r2.jpg,0,5,0,3
data/images/140_l1.jpg,1,0,4,2
data/images/140_l2.jpg,1,0,4,4
data/images/140_r1.jpg,1,0,4,2
data/images/140_r2.jpg,1,0,4,3
data/images/141_l1.jpg,1,0,3,3
data/images/141_l2.jpg,1,0,4,3
data/images/141_r1.jpg,1,0,3,2
data/images/141_r2.jpg,1,0,4,3
data/images/142_l1.jpg,1,2,3,3
data/images/142_l2.jpg,1,0,4,3
data/images/142_r1.jpg,1,0,4,3
data/images/142_r2.jpg,1,4,1,3
data/images/143_l1.jpg,0,2,2,3
data/images/143_l2.jpg,0,0,3,2
data/images/143_r1.jpg,0,2,2,3
data/images/143_r2.jpg,0,0,3,3
data/images/144_l1.jpg,1,0,3,2
data/images/144_l2.jpg,1,0,3,4
data/images/144_r1.jpg,1,0,2,3
data/images/144_r2.jpg,1,0,2,3
data/images/145_l1.jpg,1,1,4,3
data/images/145_l2.jpg,1,0,4,4
data/images/145_r1.jpg,1,3,3,2
data/images/145_r2.jpg,1,3,3,3
data/images/146_l1.jpg,1,0,4,3
data/images/146_l2.jpg,1,0,4,3
data/images/146_r1.jpg,1,2,4,2
data/images/146_r2.jpg,1,0,4,4
data/images/147_l1.jpg,0,3,4,3
data/images/147_l2.jpg,0,3,3,3
data/images/147_r1.jpg,0,3,3,2
data/images/147_r2.jpg,0,2,3,2
data/images/148_l1.jpg,0,2,4,3
data/images/148_l2.jpg,0,2,4,3
data/images/148_r1.jpg,1,2,4,3
data/images/148_r2.jpg,1,0,4,3
data/images/149_l1.jpg,0,3,2,2
data/images/149_l2.jpg,0,0,3,3
data/images/149_r1.jpg,1,3,4,2
data/images/149_r2.jpg,1,0,4,4
data/images/150_l1.jpg,0,2,3,3
data/images/150_l2.jpg,0,0,3,3
data/images/150_r1.jpg,0,2,4,2
data/images/150_r2.jpg,0,0,3,3
data/images/151_l1.jpg,0,3,1,3
data/images/151_l2.jpg,0,5,1,3
data/images/151_r1.jpg,0,5,0,0
data/images/151_r2.jpg,0,4,1,3
data/images/152_l1.jpg,0,2,3,2
data/images/152_l2.jpg,0,3,3,3
data/images/152_r1.jpg,0,2,3,2
data/images/152_r2.jpg,0,4,1,3
data/images/153_l1.jpg,0,2,3,3
data/images/153_l2.jpg,0,5,1,3
data/images/153_r1.jpg,0,2,3,3
data/images/153_r2.jpg,0,4,2,3
data/images/154_l1.jpg,1,2,4,3
data/images/154_l2.jpg,1,0,4,4
data/images/154_r1.jpg,0,2,3,3
data/images/154_r2.jpg,0,3,2,3
data/images/155_l1.jpg,1,1,3,1
data/images/155_l2.jpg,1,0,4,4
data/images/155_r1.jpg,1,0,4,1
data/images/155_r2.jpg,1,0,3,4
data/images/156_l1.jpg,0,5,1,4
data/images/156_l2.jpg,0,0,0,0
data/images/156_r1.jpg,0,0,3,2
data/images/156_r2.jpg,0,0,3,1
data/images/157_l1.jpg,0,0,2,3
data/images/157_l2.jpg,0,0,2,3
data/images/157_r1.jpg,1,0,4,3
data/images/157_r2.jpg,1,0,2,3
data/images/158_l1.jpg,0,4,2,4
data/images/158_l2.jpg,0,2,3,3
data/images/158_r1.jpg,0,0,3,3
data/images/158_r2.jpg,0,3,1,2
data/images/159_l1.jpg,1,2,4,4
data/images/159_l2.jpg,1,0,4,4
data/images/159_r1.jpg,0,2,2,2
data/images/159_r2.jpg,0,0,3,3
data/images/160_l1.jpg,0,4,3,2
data/images/160_l2.jpg,0,0,2,3
data/images/160_r1.jpg,0,4,2,3
data/images/160_r2.jpg,0,4,3,3
data/images/161_l1.jpg,0,2,4,3
data/images/161_l2.jpg,0,0,3,3
data/images/161_r1.jpg,1,0,4,4
data/images/161_r2.jpg,1,0,3,3
data/images/162_l1.jpg,0,3,2,3
data/images/162_l2.jpg,0,3,1,3
data/images/162_r1.jpg,1,3,3,1
data/images/162_r2.jpg,1,0,3,4
data/images/163_l1.jpg,0,0,4,3
data/images/163_l2.jpg,0,1,4,4
data/images/163_r1.jpg,1,1,2,3
data/images/163_r2.jpg,1,0,4,3
data/images/164_r3.jpg,0,0,3,1
data/images/164_r4.jpg,0,0,4,1
data/images/164_r1.jpg,1,2,3,3
data/images/164_l3.jpg,1,1,3,4
data/images/165_l1.jpg,1,2,4,3
data/images/165_l2.jpg,1,1,4,3
data/images/165_r1.jpg,0,3,3,3
data/images/165_r2.jpg,0,4,2,3
data/images/166_l1.jpg,0,4,1,3
data/images/166_l2.jpg,0,5,0,3
data/images/166_r1.jpg,0,5,1,1
data/images/166_r2.jpg,0,5,0,0
data/images/167_r3.jpg,0,2,3,2
data/images/167_l2.jpg,0,0,4,3
data/images/167_l3.jpg,1,2,3,2
data/images/167_r2.jpg,1,0,4,3
data/images/168_l1.jpg,0,0,4,3
data/images/168_l2.jpg,0,0,4,3
data/images/168_r1.jpg,1,0,4,2
data/images/168_r2.jpg,1,0,4,4
data/images/169_l1.jpg,0,2,3,3
data/images/169_l2.jpg,0,4,2,3
data/images/169_r1.jpg,0,0,4,2
data/images/169_r2.jpg,0,2,4,3
data/images/170_l1.jpg,0,2,3,2
data/images/170_l2.jpg,0,3,2,3
data/images/170_r1.jpg,1,2,3,2
data/images/170_r2.jpg,1,3,3,2
data/images/171_l1.jpg,1,0,3,3
data/images/171_l2.jpg,1,0,2,3
data/images/171_r1.jpg,1,0,4,3
data/images/171_r2.jpg,1,0,4,3
data/images/172_l1.jpg,1,2,3,3
data/images/172_l2.jpg,1,0,4,3
data/images/172_r1.jpg,1,0,3,3
data/images/172_r2.jpg,1,0,3,2
data/images/173_l1.jpg,1,0,4,3
data/images/173_l2.jpg,1,0,3,4
data/images/173_r1.jpg,0,0,4,3
data/images/173_r2.jpg,0,0,3,3
data/images/174_l1.jpg,0,1,3,3
data/images/174_l2.jpg,0,0,3,3
data/images/174_r1.jpg,0,4,1,3
data/images/174_r2.jpg,0,4,3,3
data/images/175_l1.jpg,0,2,3,3
data/images/175_l2.jpg,0,0,3,1
data/images/175_r1.jpg,0,3,2,3
data/images/175_r2.jpg,0,3,2,2
data/images/176_l1.jpg,0,2,2,3
data/images/176_l2.jpg,0,0,4,3
data/images/176_r1.jpg,0,2,3,2
data/images/176_r2.jpg,0,0,4,3
data/images/177_l1.jpg,0,2,3,3
data/images/177_l2.jpg,0,0,4,3
data/images/177_r1.jpg,1,0,4,3
data/images/177_r2.jpg,1,0,4,4
data/images/178_l1.jpg,0,2,2,3
data/images/178_l2.jpg,0,3,3,3
data/images/178_r1.jpg,0,3,2,3
data/images/178_r2.jpg,0,3,3,2
data/images/179_l1.jpg,0,4,2,3
data/images/179_l2.jpg,0,2,1,3
data/images/179_r1.jpg,0,3,3,3
data/images/179_r2.jpg,0,4,2,3
data/images/180_l1.jpg,1,0,4,3
data/images/180_l2.jpg,1,2,3,3
data/images/180_r1.jpg,0,4,2,3
data/images/180_r2.jpg,0,2,2,3
data/images/181_l1.jpg,1,0,4,3
data/images/181_l2.jpg,1,0,4,4
data/images/181_r1.jpg,1,0,3,3
data/images/181_r2.jpg,1,0,4,3
data/images/182_l1.jpg,0,2,4,3
data/images/182_l2.jpg,0,2,3,3
data/images/182_r1.jpg,1,2,4,3
data/images/182_r2.jpg,1,0,4,4
data/images/183_l1.jpg,1,0,3,4
data/images/183_l2.jpg,1,0,3,3
data/images/183_r1.jpg,1,0,3,3
data/images/183_r2.jpg,1,2,3,3
data/images/184_l1.jpg,0,3,3,3
data/images/184_l2.jpg,0,0,3,1
data/images/184_r1.jpg,0,4,2,3
data/images/184_r2.jpg,0,4,1,3
data/images/185_l1.jpg,0,2,3,3
data/images/185_l2.jpg,0,0,2,3
data/images/185_r1.jpg,0,3,3,3
data/images/185_r2.jpg,0,2,3,3
data/images/186_l1.jpg,1,0,3,3
data/images/186_l2.jpg,1,0,4,4
data/images/186_r1.jpg,1,0,4,3
data/images/186_r2.jpg,1,0,4,3
data/images/187_l1.jpg,0,4,1,2
data/images/187_l2.jpg,0,4,1,3
data/images/187_r1.jpg,1,5,0,2
data/images/187_r2.jpg,1,3,3,3
data/images/188_l1.jpg,1,4,2,3
data/images/188_l2.jpg,1,0,2,3
data/images/188_r1.jpg,1,0,4,3
data/images/188_r2.jpg,1,3,3,3
data/images/189_l1.jpg,1,1,2,3
data/images/189_l2.jpg,1,0,4,3
data/images/189_r1.jpg,0,3,3,3
data/images/189_r2.jpg,0,0,2,3
data/images/190_l1.jpg,1,0,2,3
data/images/190_l2.jpg,1,0,4,4
data/images/190_r1.jpg,0,2,2,2
data/images/190_r2.jpg,0,2,2,4
data/images/191_l1.jpg,0,4,1,3
data/images/191_l2.jpg,0,0,1,3
data/images/191_r1.jpg,0,4,2,3
data/images/191_r2.jpg,0,4,3,2
data/images/192_l1.jpg,1,3,2,3
data/images/192_l2.jpg,1,2,2,3
data/images/192_r1.jpg,0,4,2,3
data/images/192_r2.jpg,0,4,1,3
data/images/193_l1.jpg,0,0,4,2
data/images/193_l2.jpg,0,0,4,3
data/images/193_r1.jpg,0,0,4,2
data/images/193_r2.jpg,0,0,4,3
data/images/194_l1.jpg,1,2,3,1
data/images/194_l2.jpg,1,0,3,3
data/images/194_r1.jpg,0,3,2,3
data/images/194_r2.jpg,0,4,2,3
data/images/195_l1.jpg,0,3,3,2
data/images/195_l2.jpg,0,3,4,3
data/images/195_r1.jpg,0,2,4,3
data/images/195_r2.jpg,0,2,4,3
data/images/196_l1.jpg,1,0,3,2
data/images/196_l2.jpg,1,0,3,4
data/images/196_r1.jpg,1,0,2,3
data/images/196_r2.jpg,1,0,4,4
data/images/197_l1.jpg,1,0,4,3
data/images/197_l2.jpg,1,0,4,3
data/images/197_r1.jpg,1,0,4,3
data/images/197_r2.jpg,1,0,2,3
data/images/198_l1.jpg,1,2,4,3
data/images/198_l2.jpg,1,0,4,3
data/images/198_r1.jpg,0,3,2,3
data/images/198_r2.jpg,0,3,2,3
data/images/199_l1.jpg,0,2,4,2
data/images/199_l2.jpg,0,2,3,3
data/images/199_r1.jpg,0,2,3,2
data/images/199_r2.jpg,0,4,2,3
data/images/200_l1.jpg,0,4,0,2
data/images/200_l2.jpg,0,2,2,3
data/images/200_r1.jpg,1,0,4,3
data/images/200_r2.jpg,1,0,4,4
