,image_id,quality,artifact,clarity,field_def
121,data/images/331_l2.jpg,1,0,4,3
122,data/images/331_r1.jpg,1,2,3,3
123,data/images/331_r2.jpg,1,0,2,3
124,data/images/332_l1.jpg,1,0,4,4
125,data/images/332_l2.jpg,1,0,4,3
126,data/images/332_r1.jpg,0,0,4,2
127,data/images/332_r2.jpg,0,0,4,3
128,data/images/333_l1.jpg,0,2,4,3
129,data/images/333_l2.jpg,0,0,4,3
130,data/images/333_r1.jpg,1,0,3,2
131,data/images/333_r2.jpg,1,0,4,4
132,data/images/334_l1.jpg,0,2,3,3
133,data/images/334_l2.jpg,0,2,2,3
134,data/images/334_r1.jpg,0,2,3,3
135,data/images/334_r2.jpg,0,0,4,3
136,data/images/335_l1.jpg,0,3,3,2
137,data/images/335_l2.jpg,0,0,4,3
138,data/images/335_r1.jpg,0,2,3,3
139,data/images/335_r2.jpg,0,3,2,2
140,data/images/336_l1.jpg,1,0,3,3
141,data/images/336_l2.jpg,1,2,3,3
142,data/images/336_r1.jpg,0,2,2,3
143,data/images/336_r2.jpg,0,2,2,3
144,data/images/337_l1.jpg,1,3,2,3
145,data/images/337_l2.jpg,1,0,2,3
146,data/images/337_r1.jpg,1,3,4,2
147,data/images/337_r2.jpg,1,0,4,3
148,data/images/338_l1.jpg,0,0,4,2
149,data/images/338_l2.jpg,0,0,4,3
150,data/images/338_r1.jpg,1,0,4,2
151,data/images/338_r2.jpg,1,0,4,3
152,data/images/339_l1.jpg,1,2,2,3
153,data/images/339_l2.jpg,1,0,4,4
154,data/images/339_r1.jpg,1,3,3,2
155,data/images/339_r2.jpg,1,3,3,4
156,data/images/340_l1.jpg,0,2,3,1
157,data/images/340_l2.jpg,0,0,3,3
158,data/images/340_r1.jpg,0,4,2,2
159,data/images/340_r2.jpg,0,0,4,3
160,data/images/341_l1.jpg,1,2,3,2
161,data/images/341_l2.jpg,1,0,4,3
162,data/images/341_r1.jpg,1,0,4,3
163,data/images/341_r2.jpg,1,0,4,4
164,data/images/342_l1.jpg,0,2,3,3
165,data/images/342_l2.jpg,0,4,1,3
166,data/images/342_r1.jpg,0,2,3,2
167,data/images/342_r2.jpg,0,0,3,3
168,data/images/343_l1.jpg,1,2,3,3
169,data/images/343_l2.jpg,1,0,4,4
170,data/images/343_r1.jpg,1,2,3,3
171,data/images/343_r2.jpg,1,0,4,2
172,data/images/344_l1.jpg,0,4,2,3
173,data/images/344_l2.jpg,0,3,3,3
174,data/images/344_r1.jpg,0,4,1,3
175,data/images/344_r2.jpg,0,4,2,3
176,data/images/345_l1.jpg,1,2,2,3
177,data/images/345_l2.jpg,1,0,2,3
178,data/images/345_r1.jpg,0,3,3,3
179,data/images/345_r2.jpg,0,4,1,3
180,data/images/346_l1.jpg,1,2,3,3
181,data/images/346_l2.jpg,1,0,4,4
182,data/images/346_r1.jpg,0,3,3,2
183,data/images/346_r2.jpg,0,4,1,3
184,data/images/348_l1.jpg,0,2,4,2
185,data/images/348_l2.jpg,0,0,3,3
186,data/images/348_r1.jpg,1,0,4,3
187,data/images/348_r2.jpg,1,0,3,4
188,data/images/349_l1.jpg,1,0,4,2
189,data/images/349_l2.jpg,1,0,4,3
190,data/images/349_r1.jpg,1,1,2,3
191,data/images/349_r2.jpg,1,0,3,3
192,data/images/350_l1.jpg,0,3,1,3
193,data/images/350_l2.jpg,0,0,1,3
194,data/images/350_r1.jpg,0,3,2,3
195,data/images/350_r2.jpg,0,0,2,3
196,data/images/351_l1.jpg,0,0,2,3
197,data/images/351_l2.jpg,0,4,1,3
198,data/images/351_r1.jpg,1,0,1,3
199,data/images/351_r2.jpg,1,0,1,3
200,data/images/352_l1.jpg,0,0,2,3
201,data/images/352_l2.jpg,0,0,3,3
202,data/images/352_r1.jpg,0,3,2,2
203,data/images/352_r2.jpg,0,4,2,3
204,data/images/355_l1.jpg,1,0,3,4
205,data/images/355_l2.jpg,1,1,4,4
206,data/images/355_r1.jpg,0,0,2,3
207,data/images/355_r2.jpg,0,1,3,3
208,data/images/356_l1.jpg,1,2,3,2
209,data/images/356_l2.jpg,1,0,4,3
210,data/images/356_r1.jpg,1,2,2,2
211,data/images/356_r2.jpg,1,0,1,2
212,data/images/357_l1.jpg,1,0,3,2
213,data/images/357_l2.jpg,1,1,3,3
214,data/images/357_r1.jpg,0,3,3,2
215,data/images/357_r2.jpg,0,2,4,3
216,data/images/358_l1.jpg,0,0,3,3
217,data/images/358_l2.jpg,0,4,2,3
218,data/images/358_r1.jpg,0,2,2,3
219,data/images/358_r2.jpg,0,4,2,3
220,data/images/359_l1.jpg,0,1,3,3
221,data/images/359_l2.jpg,0,0,2,3
222,data/images/359_r1.jpg,0,3,3,3
223,data/images/359_r2.jpg,0,3,3,3
224,data/images/360_l1.jpg,1,3,2,3
225,data/images/360_l2.jpg,1,0,3,3
226,data/images/360_r1.jpg,1,0,2,3
227,data/images/360_r2.jpg,1,0,2,3
228,data/images/361_l1.jpg,1,0,3,3
229,data/images/361_l2.jpg,1,0,2,1
230,data/images/361_r1.jpg,0,4,1,2
231,data/images/361_r2.jpg,0,4,1,3
232,data/images/362_l1.jpg,1,0,4,2
233,data/images/362_l2.jpg,1,0,3,2
234,data/images/362_r1.jpg,1,2,4,3
235,data/images/362_r2.jpg,1,2,2,3
236,data/images/363_l1.jpg,0,2,4,2
237,data/images/363_l2.jpg,0,2,4,3
238,data/images/363_r1.jpg,1,2,3,2
239,data/images/363_r2.jpg,1,0,4,4
240,data/images/364_l1.jpg,1,0,4,2
241,data/images/364_l2.jpg,1,0,4,3
242,data/images/364_r1.jpg,1,2,4,3
243,data/images/364_r2.jpg,1,0,3,4
244,data/images/365_l1.jpg,0,2,3,2
245,data/images/365_l2.jpg,0,0,3,3
246,data/images/365_r1.jpg,1,2,3,2
247,data/images/365_r2.jpg,1,0,4,3
248,data/images/367_l1.jpg,1,0,4,3
249,data/images/367_l2.jpg,1,0,4,4
250,data/images/367_r1.jpg,1,0,4,2
251,data/images/367_r2.jpg,1,0,3,3
252,data/images/369_l1.jpg,1,3,2,3
253,data/images/369_l2.jpg,1,1,4,4
254,data/images/369_r1.jpg,0,5,1,3
255,data/images/369_r2.jpg,0,3,2,3
256,data/images/370_l1.jpg,0,3,3,2
257,data/images/370_l2.jpg,0,0,3,3
258,data/images/370_r1.jpg,0,2,4,3
259,data/images/370_r2.jpg,0,0,4,3
260,data/images/372_l1.jpg,1,0,4,1
261,data/images/372_l2.jpg,1,0,3,4
262,data/images/372_r1.jpg,1,0,3,2
263,data/images/372_r2.jpg,1,0,4,3
264,data/images/373_l1.jpg,0,2,3,3
265,data/images/373_l2.jpg,0,0,4,3
266,data/images/373_r1.jpg,0,2,4,3
267,data/images/373_r2.jpg,0,3,3,1
268,data/images/374_l1.jpg,1,2,4,2
269,data/images/374_l2.jpg,1,0,3,4
270,data/images/374_r1.jpg,0,2,4,2
271,data/images/374_r2.jpg,0,0,3,3
272,data/images/375_l1.jpg,1,1,3,3
273,data/images/375_l2.jpg,1,0,4,4
274,data/images/375_r1.jpg,0,2,4,3
275,data/images/375_r2.jpg,0,2,3,4
276,data/images/376_l1.jpg,1,0,3,3
277,data/images/376_l2.jpg,1,0,3,3
278,data/images/376_r1.jpg,1,0,4,3
279,data/images/376_r2.jpg,1,0,4,4
280,data/images/378_l1.jpg,1,0,2,3
281,data/images/378_l2.jpg,1,0,4,4
282,data/images/378_r1.jpg,0,2,3,1
283,data/images/378_r2.jpg,0,3,2,3
284,data/images/379_l1.jpg,0,2,3,3
285,data/images/379_l2.jpg,0,0,4,4
286,data/images/379_r1.jpg,0,0,4,2
287,data/images/379_r2.jpg,0,0,4,4
288,data/images/380_l1.jpg,0,3,2,3
289,data/images/380_l2.jpg,0,4,1,3
290,data/images/380_r1.jpg,0,3,2,3
291,data/images/380_r2.jpg,0,5,1,3
292,data/images/381_l1.jpg,1,2,4,1
293,data/images/381_l2.jpg,1,0,4,3
294,data/images/381_r1.jpg,1,0,4,2
295,data/images/381_r2.jpg,1,0,4,3
296,data/images/382_l1.jpg,1,0,4,3
297,data/images/382_l2.jpg,1,0,4,4
298,data/images/382_r1.jpg,1,0,4,3
299,data/images/382_r2.jpg,1,0,4,3
300,data/images/385_l1.jpg,1,2,2,3
301,data/images/385_l2.jpg,1,0,4,3
302,data/images/385_r1.jpg,0,2,4,3
303,data/images/385_r2.jpg,0,2,2,3
304,data/images/388_l1.jpg,0,0,4,3
305,data/images/388_l2.jpg,0,0,2,3
306,data/images/388_r1.jpg,1,1,3,3
307,data/images/388_r2.jpg,1,0,3,3
308,data/images/390_l1.jpg,0,0,3,3
309,data/images/390_l2.jpg,0,0,3,3
310,data/images/390_r1.jpg,0,0,4,3
311,data/images/390_r2.jpg,0,1,4,3
312,data/images/392_l1.jpg,1,0,2,3
313,data/images/392_l2.jpg,1,0,3,3
314,data/images/392_r1.jpg,1,0,4,4
315,data/images/392_r2.jpg,1,0,4,3
316,data/images/393_l1.jpg,1,2,4,2
317,data/images/393_l2.jpg,1,0,4,3
318,data/images/393_r1.jpg,0,2,4,2
319,data/images/393_r2.jpg,0,0,4,4
320,data/images/394_l1.jpg,1,0,4,3
321,data/images/394_l2.jpg,1,0,3,4
322,data/images/394_r1.jpg,1,0,4,3
323,data/images/394_r2.jpg,1,0,4,4
324,data/images/395_l1.jpg,0,2,3,1
325,data/images/395_l2.jpg,0,0,4,3
326,data/images/395_r1.jpg,0,2,4,2
327,data/images/395_r2.jpg,0,0,4,3
328,data/images/397_l1.jpg,0,4,2,3
329,data/images/397_l2.jpg,0,1,2,3
330,data/images/397_r1.jpg,0,3,1,3
331,data/images/397_r2.jpg,0,3,1,3
332,data/images/399_l1.jpg,0,4,3,3
333,data/images/399_l2.jpg,0,1,3,3
334,data/images/399_r1.jpg,0,2,2,3
335,data/images/399_r2.jpg,0,0,4,3
336,data/images/400_l1.jpg,0,3,1,2
337,data/images/400_l2.jpg,0,5,1,3
338,data/images/400_r1.jpg,0,0,2,3
339,data/images/400_r2.jpg,0,4,1,3
340,data/images/401_l1.jpg,0,0,3,3
341,data/images/401_l2.jpg,0,4,2,3
342,data/images/401_r1.jpg,0,3,3,2
343,data/images/401_r2.jpg,0,0,2,3
344,data/images/402_l1.jpg,0,3,2,2
345,data/images/402_l2.jpg,0,0,4,3
346,data/images/402_r1.jpg,1,0,4,2
347,data/images/402_r2.jpg,1,0,4,4
348,data/images/404_l1.jpg,1,0,4,4
349,data/images/404_l2.jpg,1,0,4,4
350,data/images/404_r1.jpg,1,1,3,3
351,data/images/404_r2.jpg,1,0,3,4
352,data/images/405_l1.jpg,0,0,3,3
353,data/images/405_l2.jpg,0,0,4,3
354,data/images/405_r1.jpg,1,1,4,3
355,data/images/405_r2.jpg,1,1,3,3
356,data/images/406_l1.jpg,0,4,2,2
357,data/images/406_l2.jpg,0,4,2,3
358,data/images/406_r1.jpg,0,2,3,3
359,data/images/406_r2.jpg,0,4,2,1
360,data/images/407_l1.jpg,1,2,2,3
361,data/images/407_l2.jpg,1,0,3,3
362,data/images/407_r1.jpg,0,0,3,3
363,data/images/407_r2.jpg,0,0,4,4
364,data/images/410_l1.jpg,1,0,4,4
365,data/images/410_l2.jpg,1,0,3,3
366,data/images/410_r1.jpg,0,0,4,4
367,data/images/410_r2.jpg,0,0,4,3
368,data/images/413_l1.jpg,0,0,4,3
369,data/images/413_l2.jpg,0,1,3,3
370,data/images/413_r1.jpg,1,0,4,2
371,data/images/413_r2.jpg,1,0,4,3
372,data/images/414_l1.jpg,1,0,4,3
373,data/images/414_l2.jpg,1,0,4,4
374,data/images/414_r1.jpg,0,4,3,2
375,data/images/414_r2.jpg,0,2,3,3
376,data/images/415_l1.jpg,1,0,4,3
377,data/images/415_l2.jpg,1,0,4,4
378,data/images/415_r1.jpg,1,0,4,3
379,data/images/415_r2.jpg,1,0,4,4
380,data/images/416_l1.jpg,1,0,4,3
381,data/images/416_l2.jpg,1,0,4,4
382,data/images/416_r1.jpg,1,0,4,3
383,data/images/416_r2.jpg,1,0,4,4
384,data/images/422_l1.jpg,1,0,4,3
385,data/images/422_l2.jpg,1,0,4,3
386,data/images/422_r1.jpg,1,0,4,4
387,data/images/422_r2.jpg,1,0,4,4
388,data/images/430_l1.jpg,0,2,3,3
389,data/images/430_l2.jpg,0,4,3,3
390,data/images/430_r1.jpg,1,0,4,3
391,data/images/430_r2.jpg,1,0,4,4
392,data/images/431_l1.jpg,0,1,3,3
393,data/images/431_l2.jpg,0,5,0,3
394,data/images/431_r1.jpg,0,3,3,3
395,data/images/431_r2.jpg,0,2,3,4
396,data/images/433_l1.jpg,0,4,2,2
397,data/images/433_l2.jpg,0,3,2,3
398,data/images/433_r1.jpg,0,3,3,3
399,data/images/433_r2.jpg,0,0,2,4
