image_id,quality,artifact,clarity,field_def
data/test_images_ONSITE/14_r2.jpg,0,0,0,0
data/test_images_ONSITE/15_l1.jpg,0,0,0,0
data/test_images_ONSITE/15_l2.jpg,0,0,0,0
data/test_images_ONSITE/15_r1.jpg,0,0,0,0
data/test_images_ONSITE/15_r2.jpg,0,0,0,0
data/test_images_ONSITE/16_l1.jpg,0,0,0,0
data/test_images_ONSITE/16_l2.jpg,0,0,0,0
data/test_images_ONSITE/16_r1.jpg,0,0,0,0
data/test_images_ONSITE/16_r2.jpg,0,0,0,0
data/test_images_ONSITE/17_l1.jpg,0,0,0,0
data/test_images_ONSITE/17_l2.jpg,0,0,0,0
data/test_images_ONSITE/17_r1.jpg,0,0,0,0
data/test_images_ONSITE/17_r2.jpg,0,0,0,0
data/test_images_ONSITE/18_l1.jpg,0,0,0,0
data/test_images_ONSITE/18_l2.jpg,0,0,0,0
data/test_images_ONSITE/18_r1.jpg,0,0,0,0
data/test_images_ONSITE/18_r2.jpg,0,0,0,0
data/test_images_ONSITE/19_l1.jpg,0,0,0,0
data/test_images_ONSITE/19_l2.jpg,0,0,0,0
data/test_images_ONSITE/19_r1.jpg,0,0,0,0
data/test_images_ONSITE/19_r2.jpg,0,0,0,0
data/test_images_ONSITE/20_l1.jpg,0,0,0,0
data/test_images_ONSITE/20_l2.jpg,0,0,0,0
data/test_images_ONSITE/20_r1.jpg,0,0,0,0
data/test_images_ONSITE/20_r2.jpg,0,0,0,0
data/test_images_ONSITE/21_l1.jpg,0,0,0,0
data/test_images_ONSITE/21_l2.jpg,0,0,0,0
data/test_images_ONSITE/21_r1.jpg,0,0,0,0
data/test_images_ONSITE/21_r2.jpg,0,0,0,0
data/test_images_ONSITE/22_l1.jpg,0,0,0,0
data/test_images_ONSITE/22_l2.jpg,0,0,0,0
data/test_images_ONSITE/22_r1.jpg,0,0,0,0
data/test_images_ONSITE/22_r2.jpg,0,0,0,0
data/test_images_ONSITE/23_l1.jpg,0,0,0,0
data/test_images_ONSITE/23_l2.jpg,0,0,0,0
data/test_images_ONSITE/23_r1.jpg,0,0,0,0
data/test_images_ONSITE/23_r2.jpg,0,0,0,0
data/test_images_ONSITE/24_l1.jpg,0,0,0,0
data/test_images_ONSITE/24_l2.jpg,0,0,0,0
data/test_images_ONSITE/24_r1.jpg,0,0,0,0
data/test_images_ONSITE/24_r2.jpg,0,0,0,0
data/test_images_ONSITE/25_l1.jpg,0,0,0,0
data/test_images_ONSITE/25_l2.jpg,0,0,0,0
data/test_images_ONSITE/25_r1.jpg,0,0,0,0
data/test_images_ONSITE/25_r2.jpg,0,0,0,0
data/test_images_ONSITE/26_l1.jpg,0,0,0,0
data/test_images_ONSITE/26_l2.jpg,0,0,0,0
data/test_images_ONSITE/26_r1.jpg,0,0,0,0
data/test_images_ONSITE/26_r2.jpg,0,0,0,0
data/test_images_ONSITE/27_l1.jpg,0,0,0,0
data/test_images_ONSITE/27_l2.jpg,0,0,0,0
data/test_images_ONSITE/27_r1.jpg,0,0,0,0
data/test_images_ONSITE/27_r2.jpg,0,0,0,0
data/test_images_ONSITE/28_l1.jpg,0,0,0,0
data/test_images_ONSITE/28_l2.jpg,0,0,0,0
data/test_images_ONSITE/28_r1.jpg,0,0,0,0
data/test_images_ONSITE/28_r2.jpg,0,0,0,0
data/test_images_ONSITE/29_l1.jpg,0,0,0,0
data/test_images_ONSITE/29_l2.jpg,0,0,0,0
data/test_images_ONSITE/29_r1.jpg,0,0,0,0
data/test_images_ONSITE/29_r2.jpg,0,0,0,0
data/test_images_ONSITE/30_l1.jpg,0,0,0,0
data/test_images_ONSITE/30_l2.jpg,0,0,0,0
data/test_images_ONSITE/30_r1.jpg,0,0,0,0
data/test_images_ONSITE/30_r2.jpg,0,0,0,0
data/test_images_ONSITE/31_l1.jpg,0,0,0,0
data/test_images_ONSITE/31_l2.jpg,0,0,0,0
data/test_images_ONSITE/31_r1.jpg,0,0,0,0
data/test_images_ONSITE/31_r2.jpg,0,0,0,0
data/test_images_ONSITE/32_l1.jpg,0,0,0,0
data/test_images_ONSITE/32_l2.jpg,0,0,0,0
data/test_images_ONSITE/32_r1.jpg,0,0,0,0
data/test_images_ONSITE/32_r2.jpg,0,0,0,0
data/test_images_ONSITE/33_l1.jpg,0,0,0,0
data/test_images_ONSITE/33_l2.jpg,0,0,0,0
data/test_images_ONSITE/33_r1.jpg,0,0,0,0
data/test_images_ONSITE/33_r2.jpg,0,0,0,0
data/test_images_ONSITE/34_l1.jpg,0,0,0,0
data/test_images_ONSITE/34_l2.jpg,0,0,0,0
data/test_images_ONSITE/34_r1.jpg,0,0,0,0
data/test_images_ONSITE/34_r2.jpg,0,0,0,0
data/test_images_ONSITE/35_l1.jpg,0,0,0,0
data/test_images_ONSITE/35_l2.jpg,0,0,0,0
data/test_images_ONSITE/35_r1.jpg,0,0,0,0
data/test_images_ONSITE/35_r2.jpg,0,0,0,0
data/test_images_ONSITE/36_l1.jpg,0,0,0,0
data/test_images_ONSITE/36_l2.jpg,0,0,0,0
data/test_images_ONSITE/36_r1.jpg,0,0,0,0
data/test_images_ONSITE/36_r2.jpg,0,0,0,0
data/test_images_ONSITE/37_l1.jpg,0,0,0,0
data/test_images_ONSITE/37_l2.jpg,0,0,0,0
data/test_images_ONSITE/37_r1.jpg,0,0,0,0
data/test_images_ONSITE/37_r2.jpg,0,0,0,0
data/test_images_ONSITE/38_l1.jpg,0,0,0,0
data/test_images_ONSITE/38_l2.jpg,0,0,0,0
data/test_images_ONSITE/38_r1.jpg,0,0,0,0
data/test_images_ONSITE/38_r2.jpg,0,0,0,0
data/test_images_ONSITE/39_l1.jpg,0,0,0,0
data/test_images_ONSITE/39_l2.jpg,0,0,0,0
data/test_images_ONSITE/39_r1.jpg,0,0,0,0
data/test_images_ONSITE/39_r2.jpg,0,0,0,0
data/test_images_ONSITE/40_l1.jpg,0,0,0,0
data/test_images_ONSITE/40_l2.jpg,0,0,0,0
data/test_images_ONSITE/40_r1.jpg,0,0,0,0
data/test_images_ONSITE/40_r2.jpg,0,0,0,0
data/test_images_ONSITE/41_l1.jpg,0,0,0,0
data/test_images_ONSITE/41_l2.jpg,0,0,0,0
data/test_images_ONSITE/41_r1.jpg,0,0,0,0
data/test_images_ONSITE/41_r2.jpg,0,0,0,0
data/test_images_ONSITE/42_l1.jpg,0,0,0,0
data/test_images_ONSITE/42_l2.jpg,0,0,0,0
data/test_images_ONSITE/42_r1.jpg,0,0,0,0
data/test_images_ONSITE/42_r2.jpg,0,0,0,0
data/test_images_ONSITE/43_l1.jpg,0,0,0,0
data/test_images_ONSITE/43_l2.jpg,0,0,0,0
data/test_images_ONSITE/43_r1.jpg,0,0,0,0
data/test_images_ONSITE/43_r2.jpg,0,0,0,0
data/test_images_ONSITE/44_l1.jpg,0,0,0,0
data/test_images_ONSITE/44_l2.jpg,0,0,0,0
data/test_images_ONSITE/44_r1.jpg,0,0,0,0
data/test_images_ONSITE/44_r2.jpg,0,0,0,0
data/test_images_ONSITE/45_l1.jpg,0,0,0,0
data/test_images_ONSITE/45_l2.jpg,0,0,0,0
data/test_images_ONSITE/45_r1.jpg,0,0,0,0
data/test_images_ONSITE/45_r2.jpg,0,0,0,0
data/test_images_ONSITE/46_l1.jpg,0,0,0,0
data/test_images_ONSITE/46_l2.jpg,0,0,0,0
data/test_images_ONSITE/46_r1.jpg,0,0,0,0
data/test_images_ONSITE/46_r2.jpg,0,0,0,0
data/test_images_ONSITE/47_l1.jpg,0,0,0,0
data/test_images_ONSITE/47_l2.jpg,0,0,0,0
data/test_images_ONSITE/47_r1.jpg,0,0,0,0
data/test_images_ONSITE/47_r2.jpg,0,0,0,0
data/test_images_ONSITE/48_l1.jpg,0,0,0,0
data/test_images_ONSITE/48_l2.jpg,0,0,0,0
data/test_images_ONSITE/48_r1.jpg,0,0,0,0
data/test_images_ONSITE/48_r2.jpg,0,0,0,0
data/test_images_ONSITE/49_l1.jpg,0,0,0,0
data/test_images_ONSITE/49_l2.jpg,0,0,0,0
data/test_images_ONSITE/49_r1.jpg,0,0,0,0
data/test_images_ONSITE/49_r2.jpg,0,0,0,0
data/test_images_ONSITE/50_l1.jpg,0,0,0,0
data/test_images_ONSITE/50_l2.jpg,0,0,0,0
data/test_images_ONSITE/50_r1.jpg,0,0,0,0
data/test_images_ONSITE/50_r2.jpg,0,0,0,0
data/test_images_ONSITE/51_l1.jpg,0,0,0,0
data/test_images_ONSITE/51_l2.jpg,0,0,0,0
data/test_images_ONSITE/51_r1.jpg,0,0,0,0
data/test_images_ONSITE/51_r2.jpg,0,0,0,0
data/test_images_ONSITE/52_l1.jpg,0,0,0,0
data/test_images_ONSITE/52_l2.jpg,0,0,0,0
data/test_images_ONSITE/52_r1.jpg,0,0,0,0
data/test_images_ONSITE/52_r2.jpg,0,0,0,0
data/test_images_ONSITE/53_l1.jpg,0,0,0,0
data/test_images_ONSITE/53_l2.jpg,0,0,0,0
data/test_images_ONSITE/53_r1.jpg,0,0,0,0
data/test_images_ONSITE/53_r2.jpg,0,0,0,0
data/test_images_ONSITE/54_l1.jpg,0,0,0,0
data/test_images_ONSITE/54_l2.jpg,0,0,0,0
data/test_images_ONSITE/54_r1.jpg,0,0,0,0
data/test_images_ONSITE/54_r2.jpg,0,0,0,0
data/test_images_ONSITE/55_l1.jpg,0,0,0,0
data/test_images_ONSITE/55_l2.jpg,0,0,0,0
data/test_images_ONSITE/55_r1.jpg,0,0,0,0
data/test_images_ONSITE/55_r2.jpg,0,0,0,0
data/test_images_ONSITE/56_l1.jpg,0,0,0,0
data/test_images_ONSITE/56_l2.jpg,0,0,0,0
data/test_images_ONSITE/56_r1.jpg,0,0,0,0
data/test_images_ONSITE/56_r2.jpg,0,0,0,0
data/test_images_ONSITE/57_l1.jpg,0,0,0,0
data/test_images_ONSITE/57_l2.jpg,0,0,0,0
data/test_images_ONSITE/57_r1.jpg,0,0,0,0
data/test_images_ONSITE/57_r2.jpg,0,0,0,0
data/test_images_ONSITE/58_l1.jpg,0,0,0,0
data/test_images_ONSITE/58_l2.jpg,0,0,0,0
data/test_images_ONSITE/58_r1.jpg,0,0,0,0
data/test_images_ONSITE/58_r2.jpg,0,0,0,0
data/test_images_ONSITE/59_l1.jpg,0,0,0,0
data/test_images_ONSITE/59_l2.jpg,0,0,0,0
data/test_images_ONSITE/59_r1.jpg,0,0,0,0
data/test_images_ONSITE/59_r2.jpg,0,0,0,0
data/test_images_ONSITE/60_l1.jpg,0,0,0,0
data/test_images_ONSITE/60_l2.jpg,0,0,0,0
data/test_images_ONSITE/60_r1.jpg,0,0,0,0
data/test_images_ONSITE/60_r2.jpg,0,0,0,0
data/test_images_ONSITE/61_l1.jpg,0,0,0,0
data/test_images_ONSITE/61_l2.jpg,0,0,0,0
data/test_images_ONSITE/61_r1.jpg,0,0,0,0
data/test_images_ONSITE/61_r2.jpg,0,0,0,0
data/test_images_ONSITE/62_l1.jpg,0,0,0,0
data/test_images_ONSITE/62_l2.jpg,0,0,0,0
data/test_images_ONSITE/62_r1.jpg,0,0,0,0
data/test_images_ONSITE/62_r2.jpg,0,0,0,0
data/test_images_ONSITE/63_l1.jpg,0,0,0,0
data/test_images_ONSITE/63_l2.jpg,0,0,0,0
data/test_images_ONSITE/63_r1.jpg,0,0,0,0
data/test_images_ONSITE/63_r2.jpg,0,0,0,0
data/test_images_ONSITE/64_l1.jpg,0,0,0,0
data/test_images_ONSITE/64_l2.jpg,0,0,0,0
data/test_images_ONSITE/64_r1.jpg,0,0,0,0
data/test_images_ONSITE/64_r2.jpg,0,0,0,0
data/test_images_ONSITE/65_l1.jpg,0,0,0,0
data/test_images_ONSITE/65_l2.jpg,0,0,0,0
data/test_images_ONSITE/65_r1.jpg,0,0,0,0
data/test_images_ONSITE/65_r2.jpg,0,0,0,0
data/test_images_ONSITE/66_l1.jpg,0,0,0,0
data/test_images_ONSITE/66_l2.jpg,0,0,0,0
data/test_images_ONSITE/66_r1.jpg,0,0,0,0
data/test_images_ONSITE/66_r2.jpg,0,0,0,0
data/test_images_ONSITE/67_l1.jpg,0,0,0,0
data/test_images_ONSITE/67_l2.jpg,0,0,0,0
data/test_images_ONSITE/67_r1.jpg,0,0,0,0
data/test_images_ONSITE/67_r2.jpg,0,0,0,0
data/test_images_ONSITE/68_l1.jpg,0,0,0,0
data/test_images_ONSITE/68_l2.jpg,0,0,0,0
data/test_images_ONSITE/68_r1.jpg,0,0,0,0
data/test_images_ONSITE/68_r2.jpg,0,0,0,0
data/test_images_ONSITE/69_l1.jpg,0,0,0,0
data/test_images_ONSITE/69_l2.jpg,0,0,0,0
data/test_images_ONSITE/69_r1.jpg,0,0,0,0
data/test_images_ONSITE/69_r2.jpg,0,0,0,0
data/test_images_ONSITE/70_l1.jpg,0,0,0,0
data/test_images_ONSITE/70_l2.jpg,0,0,0,0
data/test_images_ONSITE/70_r1.jpg,0,0,0,0
data/test_images_ONSITE/70_r2.jpg,0,0,0,0
data/test_images_ONSITE/71_l1.jpg,0,0,0,0
data/test_images_ONSITE/71_l2.jpg,0,0,0,0
data/test_images_ONSITE/71_r1.jpg,0,0,0,0
data/test_images_ONSITE/71_r2.jpg,0,0,0,0
data/test_images_ONSITE/72_l1.jpg,0,0,0,0
data/test_images_ONSITE/72_l2.jpg,0,0,0,0
data/test_images_ONSITE/72_r1.jpg,0,0,0,0
data/test_images_ONSITE/72_r2.jpg,0,0,0,0
data/test_images_ONSITE/73_l1.jpg,0,0,0,0
data/test_images_ONSITE/73_l2.jpg,0,0,0,0
data/test_images_ONSITE/73_r1.jpg,0,0,0,0
data/test_images_ONSITE/73_r2.jpg,0,0,0,0
data/test_images_ONSITE/74_l1.jpg,0,0,0,0
data/test_images_ONSITE/74_l2.jpg,0,0,0,0
data/test_images_ONSITE/74_r1.jpg,0,0,0,0
data/test_images_ONSITE/74_r2.jpg,0,0,0,0
data/test_images_ONSITE/75_l1.jpg,0,0,0,0
data/test_images_ONSITE/75_l2.jpg,0,0,0,0
data/test_images_ONSITE/75_r1.jpg,0,0,0,0
data/test_images_ONSITE/75_r2.jpg,0,0,0,0
data/test_images_ONSITE/76_l1.jpg,0,0,0,0
data/test_images_ONSITE/76_l2.jpg,0,0,0,0
data/test_images_ONSITE/76_r1.jpg,0,0,0,0
data/test_images_ONSITE/76_r2.jpg,0,0,0,0
data/test_images_ONSITE/77_l1.jpg,0,0,0,0
data/test_images_ONSITE/77_l2.jpg,0,0,0,0
data/test_images_ONSITE/77_r1.jpg,0,0,0,0
data/test_images_ONSITE/77_r2.jpg,0,0,0,0
data/test_images_ONSITE/78_l1.jpg,0,0,0,0
data/test_images_ONSITE/78_l2.jpg,0,0,0,0
data/test_images_ONSITE/78_r1.jpg,0,0,0,0
data/test_images_ONSITE/78_r2.jpg,0,0,0,0
data/test_images_ONSITE/79_l1.jpg,0,0,0,0
data/test_images_ONSITE/79_l2.jpg,0,0,0,0
data/test_images_ONSITE/79_r1.jpg,0,0,0,0
data/test_images_ONSITE/79_r2.jpg,0,0,0,0
data/test_images_ONSITE/80_l1.jpg,0,0,0,0
data/test_images_ONSITE/80_l2.jpg,0,0,0,0
data/test_images_ONSITE/80_r1.jpg,0,0,0,0
data/test_images_ONSITE/80_r2.jpg,0,0,0,0
data/test_images_ONSITE/81_l1.jpg,0,0,0,0
data/test_images_ONSITE/81_l2.jpg,0,0,0,0
data/test_images_ONSITE/81_r1.jpg,0,0,0,0
data/test_images_ONSITE/81_r2.jpg,0,0,0,0
data/test_images_ONSITE/82_l1.jpg,0,0,0,0
data/test_images_ONSITE/82_l2.jpg,0,0,0,0
data/test_images_ONSITE/82_r1.jpg,0,0,0,0
data/test_images_ONSITE/82_r2.jpg,0,0,0,0
data/test_images_ONSITE/83_l1.jpg,0,0,0,0
data/test_images_ONSITE/83_l2.jpg,0,0,0,0
data/test_images_ONSITE/83_r1.jpg,0,0,0,0
data/test_images_ONSITE/83_r2.jpg,0,0,0,0
data/test_images_ONSITE/84_l1.jpg,0,0,0,0
data/test_images_ONSITE/84_l2.jpg,0,0,0,0
data/test_images_ONSITE/84_r1.jpg,0,0,0,0
data/test_images_ONSITE/84_r2.jpg,0,0,0,0
data/test_images_ONSITE/85_l1.jpg,0,0,0,0
data/test_images_ONSITE/85_l2.jpg,0,0,0,0
data/test_images_ONSITE/85_r1.jpg,0,0,0,0
data/test_images_ONSITE/85_r2.jpg,0,0,0,0
data/test_images_ONSITE/86_l1.jpg,0,0,0,0
data/test_images_ONSITE/86_l2.jpg,0,0,0,0
data/test_images_ONSITE/86_r1.jpg,0,0,0,0
data/test_images_ONSITE/86_r2.jpg,0,0,0,0
data/test_images_ONSITE/87_l1.jpg,0,0,0,0
data/test_images_ONSITE/87_l2.jpg,0,0,0,0
data/test_images_ONSITE/87_r1.jpg,0,0,0,0
data/test_images_ONSITE/87_r2.jpg,0,0,0,0
data/test_images_ONSITE/88_l1.jpg,0,0,0,0
data/test_images_ONSITE/88_l2.jpg,0,0,0,0
data/test_images_ONSITE/88_r1.jpg,0,0,0,0
data/test_images_ONSITE/88_r2.jpg,0,0,0,0
data/test_images_ONSITE/89_l1.jpg,0,0,0,0
data/test_images_ONSITE/89_l2.jpg,0,0,0,0
data/test_images_ONSITE/89_r1.jpg,0,0,0,0
data/test_images_ONSITE/89_r2.jpg,0,0,0,0
data/test_images_ONSITE/90_l1.jpg,0,0,0,0
data/test_images_ONSITE/90_l2.jpg,0,0,0,0
data/test_images_ONSITE/90_r1.jpg,0,0,0,0
data/test_images_ONSITE/90_r2.jpg,0,0,0,0
data/test_images_ONSITE/91_l1.jpg,0,0,0,0
data/test_images_ONSITE/91_l2.jpg,0,0,0,0
data/test_images_ONSITE/91_r1.jpg,0,0,0,0
data/test_images_ONSITE/91_r2.jpg,0,0,0,0
data/test_images_ONSITE/92_l1.jpg,0,0,0,0
data/test_images_ONSITE/92_l2.jpg,0,0,0,0
data/test_images_ONSITE/92_r1.jpg,0,0,0,0
data/test_images_ONSITE/92_r2.jpg,0,0,0,0
data/test_images_ONSITE/93_l1.jpg,0,0,0,0
data/test_images_ONSITE/93_l2.jpg,0,0,0,0
data/test_images_ONSITE/93_r1.jpg,0,0,0,0
data/test_images_ONSITE/93_r2.jpg,0,0,0,0
data/test_images_ONSITE/94_l1.jpg,0,0,0,0
data/test_images_ONSITE/94_l2.jpg,0,0,0,0
data/test_images_ONSITE/94_r1.jpg,0,0,0,0
data/test_images_ONSITE/94_r2.jpg,0,0,0,0
data/test_images_ONSITE/95_l1.jpg,0,0,0,0
data/test_images_ONSITE/95_l2.jpg,0,0,0,0
data/test_images_ONSITE/95_r1.jpg,0,0,0,0
data/test_images_ONSITE/95_r2.jpg,0,0,0,0
data/test_images_ONSITE/96_l1.jpg,0,0,0,0
data/test_images_ONSITE/96_l2.jpg,0,0,0,0
data/test_images_ONSITE/96_r1.jpg,0,0,0,0
data/test_images_ONSITE/96_r2.jpg,0,0,0,0
data/test_images_ONSITE/97_l1.jpg,0,0,0,0
data/test_images_ONSITE/97_l2.jpg,0,0,0,0
data/test_images_ONSITE/97_r1.jpg,0,0,0,0
data/test_images_ONSITE/97_r2.jpg,0,0,0,0
data/test_images_ONSITE/98_l1.jpg,0,0,0,0
data/test_images_ONSITE/98_l2.jpg,0,0,0,0
data/test_images_ONSITE/98_r1.jpg,0,0,0,0
data/test_images_ONSITE/98_r2.jpg,0,0,0,0
data/test_images_ONSITE/99_l1.jpg,0,0,0,0
data/test_images_ONSITE/99_l2.jpg,0,0,0,0
data/test_images_ONSITE/99_r1.jpg,0,0,0,0
data/test_images_ONSITE/99_r2.jpg,0,0,0,0
data/test_images_ONSITE/100_l1.jpg,0,0,0,0
data/test_images_ONSITE/100_l2.jpg,0,0,0,0
data/test_images_ONSITE/100_r1.jpg,0,0,0,0
data/test_images_ONSITE/100_r2.jpg,0,0,0,0
