image_id,dr
data/test_images_ONSITE/437_r1.jpg,0
data/test_images_ONSITE/438_l1.jpg,0
data/test_images_ONSITE/438_r1.jpg,0
data/test_images_ONSITE/439_l1.jpg,0
data/test_images_ONSITE/439_r1.jpg,0
data/test_images_ONSITE/440_l1.jpg,0
data/test_images_ONSITE/440_r1.jpg,0
data/test_images_ONSITE/441_l1.jpg,0
data/test_images_ONSITE/441_r1.jpg,0
data/test_images_ONSITE/442_l1.jpg,0
data/test_images_ONSITE/442_r1.jpg,0
data/test_images_ONSITE/443_l1.jpg,0
data/test_images_ONSITE/443_r1.jpg,0
data/test_images_ONSITE/444_l1.jpg,0
data/test_images_ONSITE/444_r1.jpg,0
data/test_images_ONSITE/445_l1.jpg,0
data/test_images_ONSITE/445_r1.jpg,0
data/test_images_ONSITE/446_l1.jpg,0
data/test_images_ONSITE/446_r1.jpg,0
data/test_images_ONSITE/447_l1.jpg,0
data/test_images_ONSITE/447_r1.jpg,0
data/test_images_ONSITE/448_l1.jpg,0
data/test_images_ONSITE/448_r1.jpg,0
data/test_images_ONSITE/449_l1.jpg,0
data/test_images_ONSITE/449_r1.jpg,0
data/test_images_ONSITE/450_l1.jpg,0
data/test_images_ONSITE/450_r1.jpg,0
data/test_images_ONSITE/451_l1.jpg,0
data/test_images_ONSITE/451_r1.jpg,0
data/test_images_ONSITE/452_l1.jpg,0
data/test_images_ONSITE/452_r1.jpg,0
data/test_images_ONSITE/453_l1.jpg,0
data/test_images_ONSITE/453_r1.jpg,0
data/test_images_ONSITE/454_l1.jpg,0
data/test_images_ONSITE/454_r1.jpg,0
data/test_images_ONSITE/455_l1.jpg,0
data/test_images_ONSITE/455_r1.jpg,0
data/test_images_ONSITE/456_l1.jpg,0
data/test_images_ONSITE/456_r1.jpg,0
data/test_images_ONSITE/457_l1.jpg,0
data/test_images_ONSITE/457_r1.jpg,0
data/test_images_ONSITE/458_l1.jpg,0
data/test_images_ONSITE/458_r1.jpg,0
data/test_images_ONSITE/459_l1.jpg,0
data/test_images_ONSITE/459_r1.jpg,0
data/test_images_ONSITE/460_l1.jpg,0
data/test_images_ONSITE/460_r1.jpg,0
data/test_images_ONSITE/461_l1.jpg,0
data/test_images_ONSITE/461_r1.jpg,0
data/test_images_ONSITE/462_l1.jpg,0
data/test_images_ONSITE/462_r1.jpg,0
data/test_images_ONSITE/463_l1.jpg,0
data/test_images_ONSITE/463_r1.jpg,0
data/test_images_ONSITE/464_l1.jpg,0
data/test_images_ONSITE/464_r1.jpg,0
data/test_images_ONSITE/465_l1.jpg,0
data/test_images_ONSITE/465_r1.jpg,0
data/test_images_ONSITE/466_l1.jpg,0
data/test_images_ONSITE/466_r1.jpg,0
data/test_images_ONSITE/467_l1.jpg,0
data/test_images_ONSITE/467_r1.jpg,0
data/test_images_ONSITE/468_l1.jpg,0
data/test_images_ONSITE/468_r1.jpg,0
data/test_images_ONSITE/469_l1.jpg,0
data/test_images_ONSITE/469_r1.jpg,0
data/test_images_ONSITE/470_l1.jpg,0
data/test_images_ONSITE/470_r1.jpg,0
data/test_images_ONSITE/471_l1.jpg,0
data/test_images_ONSITE/471_r1.jpg,0
data/test_images_ONSITE/472_l1.jpg,0
data/test_images_ONSITE/472_r1.jpg,0
data/test_images_ONSITE/473_l1.jpg,0
data/test_images_ONSITE/473_r1.jpg,0
data/test_images_ONSITE/474_l1.jpg,0
data/test_images_ONSITE/474_r1.jpg,0
data/test_images_ONSITE/475_l1.jpg,0
data/test_images_ONSITE/475_r1.jpg,0
data/test_images_ONSITE/476_l1.jpg,0
data/test_images_ONSITE/476_r1.jpg,0
data/test_images_ONSITE/477_l1.jpg,0
data/test_images_ONSITE/477_r1.jpg,0
data/test_images_ONSITE/478_l1.jpg,0
data/test_images_ONSITE/478_r1.jpg,0
data/test_images_ONSITE/479_l1.jpg,0
data/test_images_ONSITE/479_r1.jpg,0
data/test_images_ONSITE/480_l1.jpg,0
data/test_images_ONSITE/480_r1.jpg,0
data/test_images_ONSITE/481_l1.jpg,0
data/test_images_ONSITE/481_r1.jpg,0
data/test_images_ONSITE/482_l1.jpg,0
data/test_images_ONSITE/482_r1.jpg,0
data/test_images_ONSITE/483_l1.jpg,0
data/test_images_ONSITE/483_r1.jpg,0
data/test_images_ONSITE/484_l1.jpg,0
data/test_images_ONSITE/484_r1.jpg,0
data/test_images_ONSITE/485_l1.jpg,0
data/test_images_ONSITE/485_r1.jpg,0
data/test_images_ONSITE/486_l1.jpg,0
data/test_images_ONSITE/486_r1.jpg,0
data/test_images_ONSITE/487_l1.jpg,0
data/test_images_ONSITE/487_r1.jpg,0
data/test_images_ONSITE/488_l1.jpg,0
data/test_images_ONSITE/488_r1.jpg,0
data/test_images_ONSITE/489_l1.jpg,0
data/test_images_ONSITE/489_r1.jpg,0
data/test_images_ONSITE/490_l1.jpg,0
data/test_images_ONSITE/490_r1.jpg,0
data/test_images_ONSITE/491_l1.jpg,0
data/test_images_ONSITE/491_r1.jpg,0
data/test_images_ONSITE/492_l1.jpg,0
data/test_images_ONSITE/492_r1.jpg,0
data/test_images_ONSITE/493_l1.jpg,0
data/test_images_ONSITE/493_r1.jpg,0
data/test_images_ONSITE/494_l1.jpg,0
data/test_images_ONSITE/494_r1.jpg,0
data/test_images_ONSITE/495_l1.jpg,0
data/test_images_ONSITE/495_r1.jpg,0
data/test_images_ONSITE/496_l1.jpg,0
data/test_images_ONSITE/496_r1.jpg,0
data/test_images_ONSITE/497_l1.jpg,0
data/test_images_ONSITE/497_r1.jpg,0
data/test_images_ONSITE/498_l1.jpg,0
data/test_images_ONSITE/498_r1.jpg,0
data/test_images_ONSITE/499_l1.jpg,0
data/test_images_ONSITE/499_r1.jpg,0
data/test_images_ONSITE/500_l1.jpg,0
data/test_images_ONSITE/500_r1.jpg,0
